id,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val
957,150.0,215245,0,4,2,7,5,1965,1965,0.0,3,3,4,3,4,5,1236,3,820,80,2136,3,1,4,2036,0,0,2036,2,0,2,0,3,1,3,8,7,2,4,1965.0,2,2,513,3,3,2,0,0,0,0,0,0,0,0,0
1171,35.0,4109,2,4,0,9,5,1999,2000,260.0,4,3,4,3,3,6,1141,1,0,416,1557,5,1,4,1557,0,0,1557,1,0,2,0,2,1,5,5,7,1,3,1999.0,2,2,484,3,3,2,124,113,0,0,0,0,0,0,0
1145,75.0,8285,3,4,0,7,5,1992,1992,0.0,4,3,4,3,1,6,397,1,0,439,836,4,1,4,844,893,0,1737,0,1,2,1,3,1,4,7,7,0,0,1992.0,3,2,506,3,3,2,192,85,0,0,0,0,0,0,0
2726,0.0,20355,3,4,1,7,6,1967,1967,123.0,3,3,4,3,3,3,810,5,826,229,1865,3,1,4,1830,0,0,1830,1,0,1,0,2,1,3,6,7,2,4,1967.0,1,2,521,3,3,2,0,115,168,0,0,0,0,0,0
703,60.0,3378,3,4,0,7,8,1946,1992,0.0,3,4,3,3,1,1,0,1,0,651,651,4,1,4,707,682,0,1389,0,0,1,1,3,1,3,6,7,2,4,1947.0,1,1,240,3,3,1,0,0,126,0,0,0,0,0,0
760,86.0,5160,3,4,0,4,6,1923,1950,0.0,3,4,4,2,3,4,749,3,63,46,858,3,1,4,892,0,0,892,1,0,1,0,1,1,4,5,5,0,0,1977.0,0,0,0,0,0,0,0,0,105,0,160,0,0,0,0
1964,0.0,7500,3,4,0,5,7,1959,2003,0.0,3,3,3,3,1,6,574,1,0,466,1040,5,1,4,1040,0,0,1040,1,0,1,0,3,1,4,6,7,0,0,1959.0,2,1,286,3,3,2,0,0,0,0,0,0,0,0,0
2512,35.0,3735,3,4,0,7,5,1999,1999,218.0,4,3,4,3,1,6,450,1,0,241,691,5,1,4,713,739,0,1452,1,0,2,1,3,1,4,6,7,0,0,1999.0,1,2,506,3,3,2,0,34,0,0,0,0,0,0,0
159,64.0,6979,3,4,0,6,5,1980,1980,0.0,3,3,3,3,1,6,1056,1,0,0,1056,4,1,4,1056,0,0,1056,2,0,0,0,0,2,3,4,7,0,0,1980.0,1,2,576,3,3,2,264,56,0,0,0,0,0,4,600
1281,71.0,7056,3,4,0,6,5,1963,1963,415.0,3,3,3,3,1,4,400,1,0,380,780,3,1,4,983,813,0,1796,1,0,1,1,4,1,3,8,7,1,3,1963.0,2,2,483,3,3,2,0,50,0,0,0,0,0,0,0
468,122.0,11911,1,4,0,6,5,2005,2005,0.0,4,3,4,3,3,1,0,1,0,684,684,5,1,4,684,876,0,1560,0,0,2,1,3,1,4,6,7,1,4,2005.0,3,2,400,3,3,2,100,38,0,0,0,0,0,0,0
290,0.0,7890,3,4,0,6,6,1939,1950,0.0,3,3,3,3,1,3,238,1,0,618,856,3,1,4,856,0,0,856,1,0,1,0,2,1,3,4,7,1,4,1939.0,1,2,399,3,3,2,0,0,0,0,166,0,0,0,0
665,60.0,10800,3,4,0,5,7,1920,1950,0.0,3,3,3,3,1,1,0,1,0,720,720,3,0,4,846,0,0,846,0,0,1,0,2,1,4,4,7,0,0,1980.0,3,2,576,3,3,0,0,0,0,0,0,0,0,0,0
1463,0.0,11250,3,4,0,8,5,2002,2002,0.0,4,3,4,3,2,1,0,1,0,1128,1128,5,1,4,1149,1141,0,2290,0,0,2,1,4,1,4,9,7,1,4,2002.0,1,2,779,3,3,2,0,0,0,0,0,0,0,0,0
1792,70.0,9605,3,4,0,7,5,2006,2006,0.0,4,3,4,3,1,1,0,1,0,982,982,5,1,4,982,995,0,1977,0,0,2,1,3,1,4,7,7,0,0,2006.0,2,3,574,3,3,2,240,53,0,0,0,0,0,0,0
923,80.0,14680,2,4,0,5,4,1960,1960,0.0,3,3,3,3,1,3,793,1,0,480,1273,5,1,4,1273,0,0,1273,0,0,1,0,2,1,3,5,7,0,0,1960.0,1,1,307,3,3,2,483,0,0,0,115,0,0,3,0
500,79.0,10208,2,4,0,7,5,1996,1997,921.0,4,3,4,3,1,1,0,1,0,1264,1264,5,1,4,1277,1067,0,2344,0,0,2,1,3,1,4,7,7,1,3,1996.0,2,3,889,3,3,2,220,0,0,0,0,0,0,0,0
1408,85.0,19550,3,4,0,5,7,1940,2007,0.0,3,3,3,3,4,5,1035,1,0,545,1580,5,1,4,1518,0,0,1518,1,0,1,0,2,1,2,5,7,2,4,1977.0,0,0,0,0,0,2,0,39,0,0,0,0,0,0,0
331,21.0,1491,3,4,0,4,6,1972,1972,0.0,3,3,4,3,3,2,150,6,480,0,630,5,1,4,630,0,0,630,1,0,1,0,1,1,3,3,7,0,0,1977.0,0,0,0,0,0,2,96,24,0,0,0,0,0,0,0
170,60.0,4800,3,4,0,4,5,1900,1954,771.0,3,3,3,3,1,5,48,1,0,661,709,3,1,4,1157,687,0,1844,1,0,1,0,3,1,3,9,5,2,4,1900.0,1,1,240,3,3,2,84,0,0,0,0,0,0,0,0
2192,60.0,8172,3,4,0,4,5,1955,1955,0.0,3,3,3,3,1,4,544,1,0,224,768,3,1,4,768,0,0,768,0,0,1,0,2,1,3,4,7,1,2,1959.0,1,1,355,3,3,2,0,0,196,0,0,0,0,3,0
2571,174.0,25419,3,4,0,8,4,1918,1990,0.0,4,4,3,3,1,6,1036,2,184,140,1360,4,1,4,1360,1360,392,3112,1,1,2,0,4,1,4,8,7,1,5,1918.0,1,2,795,3,3,2,0,16,552,0,0,512,4,4,0
2314,0.0,13031,1,4,0,6,5,1995,1996,0.0,3,3,4,3,1,5,592,1,0,99,691,4,1,4,691,807,0,1498,0,0,2,1,3,1,3,6,7,1,3,1995.0,3,2,409,3,3,2,315,44,0,0,0,0,0,0,0
2647,50.0,5633,3,4,0,5,7,1925,1950,0.0,3,3,3,2,1,1,0,1,0,844,844,3,1,4,844,0,0,844,0,0,1,0,2,1,3,5,7,0,0,1925.0,1,1,216,3,3,0,50,81,123,0,0,0,0,0,0
422,110.0,14257,3,4,0,9,5,2007,2007,726.0,5,3,5,3,1,6,1360,1,0,416,1776,5,1,4,1794,978,0,2772,1,0,3,1,4,1,5,10,7,3,4,2007.0,3,3,754,3,3,2,135,64,0,0,0,0,0,0,0
2457,49.0,20896,1,4,0,8,5,2005,2006,0.0,4,3,5,3,2,6,1721,1,0,356,2077,5,1,4,2097,0,0,2097,1,0,1,1,1,1,5,8,7,1,5,2005.0,3,3,1134,3,3,2,192,267,0,0,0,0,0,0,0
1838,47.0,4230,3,4,0,7,5,2006,2007,0.0,4,3,5,4,1,1,0,1,0,1352,1352,5,1,4,1352,0,0,1352,0,0,2,0,2,1,4,5,7,1,4,2006.0,2,2,466,3,3,2,0,241,0,0,0,0,0,0,0
2805,120.0,15611,3,4,0,8,5,2006,2006,0.0,4,3,4,3,3,1,0,1,0,1079,1079,5,1,4,1079,840,0,1919,0,0,2,1,3,1,4,8,7,1,4,2006.0,2,2,685,4,3,2,0,51,0,0,0,0,0,0,0
1645,0.0,10960,2,4,0,6,5,1984,1984,0.0,3,3,4,3,1,6,256,1,0,1028,1284,3,1,4,1284,0,0,1284,1,0,2,0,3,1,3,5,7,0,0,1984.0,1,2,480,3,3,2,0,0,192,0,0,0,0,0,0
1711,93.0,11999,3,4,0,8,5,2003,2004,340.0,4,3,4,3,1,1,0,1,0,1181,1181,5,1,4,1234,1140,0,2374,0,0,2,1,4,1,5,10,7,1,4,2003.0,3,3,656,3,3,2,104,100,0,0,0,0,0,0,0
2825,90.0,11060,2,4,0,7,5,2003,2005,0.0,4,3,5,3,1,1,0,1,0,1150,1150,5,1,4,1164,1150,0,2314,0,0,2,1,3,1,4,9,7,1,5,2003.0,3,2,502,3,3,2,0,274,0,0,0,0,0,0,0
322,89.0,13214,2,4,0,9,5,2008,2009,0.0,5,3,5,3,4,1,0,1,0,2002,2002,5,1,4,2018,0,0,2018,0,0,2,0,3,1,5,10,7,1,4,2009.0,3,3,746,3,3,2,144,76,0,0,0,0,0,0,0
2103,66.0,10235,2,4,0,8,5,2007,2007,306.0,4,3,4,3,3,1,0,1,0,1643,1643,5,1,4,1651,0,0,1651,0,0,2,0,3,1,4,7,7,1,4,2007.0,2,3,870,3,3,2,192,64,0,0,0,0,0,0,0
342,74.0,13008,2,4,0,6,5,1956,1956,0.0,3,3,2,2,1,3,564,1,0,318,882,3,1,4,882,0,0,882,0,0,1,0,2,1,3,5,7,0,0,1956.0,1,1,502,3,3,2,0,0,0,0,0,0,0,0,0
600,60.0,7436,3,4,0,4,7,1960,1960,0.0,3,3,3,3,1,5,734,1,0,160,894,4,1,4,894,0,0,894,1,0,1,0,2,1,3,5,7,1,1,1988.0,1,2,396,3,3,2,0,0,0,360,0,0,0,2,0
488,60.0,8123,2,4,0,6,5,2000,2000,16.0,3,3,4,3,1,1,0,1,0,982,982,5,1,4,1007,793,0,1800,0,0,2,1,3,1,3,7,7,1,3,2000.0,3,2,463,3,3,2,100,63,0,0,0,0,0,0,0
1725,68.0,7820,2,4,0,9,5,2007,2007,362.0,5,3,5,3,1,1,0,1,0,1869,1869,5,1,4,1869,0,0,1869,0,0,2,0,2,1,5,6,7,1,4,2007.0,2,2,617,3,3,2,210,54,0,0,0,0,0,0,0
2246,59.0,5568,2,4,1,8,5,2006,2007,473.0,4,3,4,3,4,6,1573,1,0,0,1573,4,1,4,1625,0,0,1625,1,1,2,0,2,1,4,5,7,1,4,2006.0,3,2,495,3,3,2,123,0,0,0,153,0,0,0,0
2847,60.0,8400,3,4,0,6,5,1940,2000,0.0,3,3,3,3,1,2,388,1,0,552,940,5,1,4,1192,403,0,1595,0,0,1,0,2,1,3,6,7,2,4,1940.0,1,1,240,3,3,2,0,0,108,0,0,0,0,0,0
806,80.0,9828,2,4,0,8,5,1995,1995,0.0,4,3,4,3,1,6,584,1,0,544,1128,5,1,4,1142,878,0,2020,0,0,2,1,3,1,4,8,7,1,3,1995.0,2,2,466,3,3,2,0,155,0,0,0,0,0,0,0
530,75.0,9375,3,4,0,7,5,2003,2004,0.0,4,3,4,3,1,1,0,1,0,912,912,5,1,4,912,1182,0,2094,0,0,2,1,4,1,4,8,7,1,4,2003.0,3,2,615,3,3,2,182,182,0,0,0,0,0,0,0
963,130.0,11457,2,4,0,6,5,1988,1988,0.0,3,3,4,3,2,6,1005,1,0,387,1392,3,1,4,1412,0,0,1412,1,0,2,0,3,1,4,6,7,1,3,1988.0,1,2,576,3,3,2,0,0,169,0,0,0,0,0,0
2678,51.0,6120,3,4,0,3,5,1930,1950,0.0,4,3,3,3,1,3,347,1,0,381,728,5,1,4,728,434,0,1162,1,0,1,0,3,1,3,6,7,0,0,1930.0,1,1,258,2,1,2,0,24,0,0,0,0,0,0,0
171,55.0,8800,3,4,0,4,7,1910,2004,0.0,3,3,3,2,1,1,0,1,0,576,576,4,1,4,792,348,0,1140,0,0,1,0,3,1,3,7,5,0,0,1977.0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0
2401,56.0,20431,1,4,0,9,5,2005,2006,870.0,5,3,5,3,1,6,1410,1,0,438,1848,5,1,4,1848,880,0,2728,1,0,2,1,4,1,5,10,7,2,5,2006.0,3,3,706,3,3,2,0,0,0,0,0,0,0,0,0
805,85.0,10560,3,4,0,7,5,1993,1994,0.0,4,4,4,4,1,6,474,1,0,605,1079,5,1,4,1079,800,0,1879,1,0,2,1,3,1,4,8,7,1,3,1993.0,2,2,473,3,3,2,400,100,144,0,0,0,0,3,0
2259,149.0,19958,3,4,0,6,8,1958,1995,1224.0,3,4,3,3,1,1,0,1,0,585,585,4,1,4,2279,0,0,2279,0,0,2,1,4,1,4,7,7,1,4,1958.0,2,2,461,3,3,2,274,0,0,0,138,0,0,4,0
1748,87.0,11084,2,4,0,7,5,2004,2004,0.0,4,3,4,3,1,6,192,1,0,192,384,5,1,4,744,630,0,1374,1,0,2,1,3,1,4,8,7,1,4,2004.0,3,2,400,3,3,2,100,0,0,0,0,0,0,0,0
1361,60.0,10266,3,4,0,6,6,1952,1952,0.0,3,3,3,3,1,3,372,1,0,396,768,3,1,3,768,768,0,1536,0,0,1,1,4,1,3,7,7,0,0,1952.0,1,1,308,3,3,2,0,216,80,0,0,0,0,0,0
1677,21.0,1890,3,4,0,6,5,1973,1973,285.0,3,3,3,3,1,4,356,1,0,316,672,3,1,4,672,546,0,1218,0,0,1,1,3,1,3,7,7,0,0,1973.0,1,1,264,3,3,2,144,28,0,0,0,0,0,0,0
1406,85.0,10452,2,4,0,6,5,1953,1953,216.0,3,3,3,3,2,3,500,1,0,594,1094,5,1,4,1094,0,0,1094,0,0,1,0,3,1,3,5,7,2,4,1953.0,2,2,495,3,3,2,0,0,0,0,287,0,0,0,0
2322,168.0,23257,0,4,0,7,5,2006,2006,0.0,4,3,5,4,1,1,0,1,0,868,868,5,1,4,887,1134,0,2021,0,0,2,1,3,1,4,9,7,1,4,2006.0,2,2,422,3,3,2,0,100,0,0,0,0,0,0,0
688,76.0,7570,3,4,0,6,5,1964,1964,420.0,3,3,3,3,1,1,0,1,0,780,780,3,1,4,993,813,0,1806,0,0,1,1,4,1,3,8,7,0,0,1964.0,1,2,483,3,3,2,0,55,0,0,0,0,0,0,0
143,70.0,8400,3,4,0,5,6,1957,1957,0.0,3,4,3,3,1,3,922,1,0,392,1314,3,1,4,1314,0,0,1314,1,0,1,0,3,1,3,5,7,0,0,1957.0,2,1,294,3,3,2,250,0,0,0,0,0,0,0,0
804,75.0,9317,3,4,0,7,5,1993,1993,137.0,4,3,4,3,1,5,513,1,0,227,740,5,1,4,1006,769,0,1775,1,0,2,1,3,1,4,7,7,1,3,1993.0,1,2,425,3,3,2,234,72,192,0,0,0,0,0,0
1214,82.0,9020,3,4,0,6,5,1964,1964,259.0,3,3,3,3,4,6,624,3,336,288,1248,3,1,4,1350,0,0,1350,1,0,1,1,3,1,3,6,7,0,0,1964.0,2,2,520,3,3,2,176,0,0,0,0,0,0,4,0
2828,35.0,3675,3,4,0,6,5,2005,2006,82.0,3,3,4,3,4,6,547,1,0,0,547,4,1,4,1072,0,0,1072,1,0,1,0,2,1,3,5,7,0,0,2005.0,3,2,525,3,3,2,0,44,0,0,0,0,0,0,0
1999,60.0,7200,3,4,0,6,6,1910,1998,0.0,3,3,3,2,2,3,1046,1,0,168,1214,5,0,4,1260,1031,0,2291,0,1,2,0,4,2,3,9,7,1,4,1900.0,1,2,506,3,3,2,0,0,0,0,99,0,0,0,0
2467,65.0,8125,3,4,0,7,5,2006,2006,0.0,4,3,4,4,1,1,0,1,0,770,770,5,1,4,778,798,0,1576,0,0,2,1,3,1,4,6,7,0,0,2006.0,2,2,614,3,3,2,0,50,0,0,0,0,0,0,0
2665,60.0,7200,3,4,0,7,7,1920,1950,0.0,3,3,2,3,1,1,0,1,0,596,596,5,1,4,998,764,0,1762,1,0,1,1,4,1,4,8,7,0,0,1989.0,1,2,576,3,3,0,36,0,221,0,0,0,0,0,0
1538,0.0,14100,2,4,1,8,9,1935,1997,632.0,3,4,3,3,2,3,192,1,0,536,728,5,1,4,1968,1479,0,3447,0,0,3,1,4,1,4,11,7,2,4,1982.0,1,3,1014,3,3,2,314,12,0,0,0,0,0,2,0
398,60.0,7038,3,4,0,4,6,1970,1970,0.0,3,3,3,3,1,5,726,1,0,138,864,3,1,4,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,2001.0,1,2,576,3,3,2,210,0,0,0,0,0,0,4,0
2822,73.0,16133,3,4,0,5,4,1969,1969,0.0,3,3,4,3,2,5,847,1,0,329,1176,3,1,4,1176,0,0,1176,1,0,1,0,2,1,3,5,7,0,0,1969.0,1,1,360,3,3,2,0,92,0,0,112,0,0,0,0
2157,36.0,4435,3,4,0,6,5,2003,2003,170.0,4,3,4,3,3,6,659,1,0,189,848,5,1,4,848,0,0,848,1,0,1,0,1,1,4,3,7,0,0,2003.0,3,2,420,3,3,2,140,0,0,0,0,0,0,0,0
1856,0.0,16157,2,4,0,5,7,1978,1978,0.0,3,3,4,3,4,5,680,3,391,289,1360,5,1,4,1432,0,0,1432,1,0,1,1,2,1,4,5,7,1,3,1978.0,1,2,588,3,3,2,168,180,0,0,0,0,0,0,0
1269,60.0,7200,3,4,0,5,5,1950,1950,0.0,3,3,0,0,0,0,0,0,0,0,0,4,1,4,1048,0,0,1048,0,0,1,0,3,1,3,7,6,0,0,1950.0,1,2,420,3,3,2,0,27,0,0,0,0,0,0,0
2570,75.0,9000,3,4,0,5,5,1954,1954,0.0,3,3,3,3,1,2,812,1,0,124,936,3,1,4,1128,0,0,1128,0,0,1,0,2,1,3,5,6,0,0,1954.0,1,1,286,3,3,2,0,0,0,0,0,0,0,2,0
2320,72.0,10463,2,4,0,8,5,2005,2005,0.0,4,3,4,3,1,1,0,1,0,893,893,5,1,4,901,900,0,1801,0,0,2,1,3,1,4,8,7,1,4,2005.0,3,3,800,3,3,2,0,116,0,0,0,0,0,0,0
1517,0.0,12155,2,4,0,6,8,1925,1950,0.0,3,3,3,3,1,4,156,1,0,516,672,3,0,4,810,672,0,1482,0,0,2,0,4,1,2,7,7,0,0,1934.0,1,1,400,3,3,1,0,0,254,0,0,0,0,0,0
2304,63.0,10712,3,4,0,5,5,1991,1992,0.0,3,3,4,3,2,4,212,1,0,762,974,3,1,4,974,0,0,974,0,0,1,0,3,1,3,5,7,0,0,1977.0,0,0,0,0,0,2,0,28,0,0,0,0,0,3,0
1312,69.0,9143,3,4,0,5,7,1900,2003,0.0,3,3,3,3,1,1,0,1,0,346,346,5,1,4,709,308,0,1017,0,0,1,0,2,1,3,5,7,0,0,1961.0,1,1,308,3,3,0,0,0,139,0,0,0,0,0,0
2012,60.0,6000,3,4,0,6,6,1941,1950,0.0,3,4,3,4,1,5,375,1,0,360,735,5,1,4,869,349,0,1218,0,1,1,0,3,1,3,6,7,1,4,2003.0,1,2,440,3,3,2,0,0,0,0,0,0,0,0,0
506,0.0,29959,1,4,0,7,6,1994,1994,0.0,4,3,4,3,1,6,595,1,0,378,973,5,1,4,979,871,0,1850,0,0,2,1,3,1,4,7,7,1,4,1994.0,3,2,467,3,3,2,168,98,0,0,0,0,0,0,0
2865,80.0,16560,2,4,0,6,8,1932,1950,0.0,3,3,4,3,1,3,503,1,0,449,952,3,1,4,1170,1175,0,2345,0,0,2,1,4,1,3,9,7,1,4,1932.0,1,2,360,3,3,2,0,0,0,0,0,0,0,0,0
2367,21.0,1953,3,4,0,6,5,1973,1973,408.0,3,3,3,2,1,4,309,1,0,174,483,3,1,4,483,504,0,987,0,0,1,1,2,1,3,5,7,0,0,1973.0,1,1,264,3,3,2,72,0,0,0,0,0,0,0,0
554,60.0,9000,3,4,0,6,3,1928,1950,0.0,3,3,2,2,1,1,0,1,0,784,784,3,0,3,784,0,0,784,0,0,1,0,2,1,3,5,7,0,0,1950.0,1,2,360,2,2,0,0,0,91,0,0,0,0,0,0
238,68.0,9571,3,4,0,5,6,1956,1956,0.0,3,3,3,3,3,4,739,1,0,405,1144,3,1,4,1144,0,0,1144,1,0,1,0,3,1,3,6,7,0,0,1956.0,1,1,596,3,3,2,44,0,0,0,0,0,0,0,0
1954,75.0,8700,2,4,0,5,7,1961,1961,53.0,3,3,3,3,1,5,192,1,0,728,920,4,1,4,888,0,0,888,0,1,1,0,3,1,3,5,7,0,0,1961.0,1,1,240,3,3,2,0,0,0,0,0,0,0,0,0
2488,68.0,8927,3,4,0,6,6,1977,1977,0.0,3,4,0,0,0,0,0,0,0,0,0,3,1,4,1286,368,0,1654,0,0,2,0,4,2,3,10,7,0,0,1977.0,2,2,528,3,3,2,0,0,0,0,0,0,0,0,0
2291,21.0,1890,3,4,0,4,3,1976,1976,0.0,3,3,3,3,1,1,0,1,0,546,546,5,1,4,546,546,0,1092,0,0,1,1,3,1,3,6,7,0,0,1976.0,1,1,286,3,3,2,0,0,0,0,0,0,0,2,0
1969,70.0,7000,3,4,0,5,6,1961,1961,0.0,3,3,0,0,0,0,0,0,0,0,0,4,1,4,925,0,0,925,0,0,1,0,3,1,3,7,7,0,0,1961.0,3,1,300,3,3,2,0,0,0,0,0,0,0,0,0
2725,0.0,14175,3,4,1,5,6,1956,1987,0.0,3,3,3,3,1,3,988,1,0,200,1188,4,1,4,1437,0,0,1437,1,0,1,1,3,1,3,6,5,1,3,1999.0,1,2,576,3,3,2,304,0,0,0,0,0,0,0,0
1482,0.0,4426,3,4,0,6,5,2004,2004,147.0,4,3,4,3,3,6,697,1,0,151,848,5,1,4,848,0,0,848,1,0,1,0,1,1,4,3,7,1,3,2004.0,2,2,420,3,3,2,149,0,0,0,0,0,0,0,0
2763,78.0,9316,2,4,0,7,5,2005,2005,532.0,4,3,4,3,3,1,0,1,0,784,784,5,1,4,784,812,0,1596,0,0,2,1,3,1,4,6,7,0,0,2005.0,2,2,610,3,3,2,144,45,0,0,0,0,0,0,0
503,79.0,9085,3,4,0,7,5,1995,1996,286.0,4,3,4,3,1,6,816,1,0,254,1070,5,1,4,1094,967,0,2061,1,0,2,1,3,1,4,7,7,1,3,1995.0,3,2,647,3,3,2,296,102,209,0,0,0,0,0,0
1584,82.0,11202,2,4,0,8,5,2003,2003,206.0,4,3,5,3,3,6,1029,1,0,403,1432,5,1,4,1440,0,0,1440,1,0,2,0,3,1,4,7,7,1,3,2003.0,3,2,467,3,3,2,185,95,0,0,0,0,0,0,0
1531,0.0,9650,2,4,0,6,3,1923,1950,0.0,3,3,3,3,1,1,0,1,0,784,784,3,1,4,819,784,0,1603,0,0,1,0,4,1,3,7,7,1,4,1980.0,1,2,599,3,3,2,0,217,0,0,0,0,0,0,0
2210,82.0,7136,2,4,0,6,6,1946,1950,423.0,3,3,4,3,1,3,484,1,0,495,979,3,0,2,979,979,0,1958,0,0,2,0,4,2,3,8,7,0,0,1946.0,1,2,492,3,3,2,0,0,0,0,0,0,0,0,0
459,44.0,7390,2,4,0,9,5,2008,2009,308.0,5,3,5,3,1,6,800,1,0,1084,1884,5,1,4,1884,0,0,1884,1,0,2,0,2,1,5,6,7,1,4,2008.0,3,2,649,3,3,2,231,90,0,0,0,0,0,0,0
556,71.0,7064,3,4,0,5,6,1977,1977,153.0,3,3,3,3,1,4,560,1,0,420,980,3,1,4,980,0,0,980,0,0,1,0,3,1,3,6,7,0,0,1986.0,1,2,484,3,3,2,192,0,0,0,0,0,0,0,0
1347,51.0,6120,3,4,0,5,5,1923,1950,0.0,3,3,3,3,1,2,203,1,0,897,1100,3,1,4,1226,676,0,1902,0,0,2,0,4,1,3,7,7,0,0,1960.0,1,2,576,3,3,2,0,139,55,0,0,0,0,0,0
1290,60.0,4800,3,4,0,5,4,1940,1950,0.0,3,3,2,3,1,1,0,1,0,672,672,3,1,4,672,0,0,672,0,0,1,0,2,1,3,4,7,0,0,1950.0,1,1,256,3,3,2,0,0,0,0,0,0,0,3,0
1388,0.0,9000,3,4,0,5,3,1959,1959,0.0,3,3,3,3,1,6,288,1,0,718,1006,3,1,4,1006,0,0,1006,0,0,1,0,3,1,3,5,7,0,0,1977.0,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0
1571,0.0,164660,2,4,2,5,6,1965,1965,0.0,3,3,3,3,4,5,1249,4,147,103,1499,5,1,4,1619,167,0,1786,2,0,2,0,3,1,3,7,7,2,4,1965.0,3,2,529,3,3,2,670,0,0,0,0,0,0,0,700
2754,64.0,6762,3,4,0,7,5,2006,2006,0.0,4,3,4,4,3,1,0,1,0,1286,1286,5,1,4,1294,0,0,1294,0,0,2,0,2,1,4,6,7,1,4,2006.0,2,2,662,3,3,2,168,55,0,0,0,0,0,0,0
765,0.0,10547,2,4,0,5,5,1978,1978,0.0,3,3,4,4,4,6,1152,1,0,0,1152,3,1,4,1152,0,0,1152,2,0,2,0,2,2,3,6,7,0,0,1960.0,1,1,252,3,2,0,0,0,0,0,0,0,0,0,0
2494,0.0,13052,2,4,0,5,6,1965,1965,0.0,3,3,3,3,1,3,712,1,0,312,1024,3,1,4,1024,0,0,1024,0,0,1,1,3,1,3,5,7,0,0,1965.0,1,1,308,3,3,2,0,0,0,0,0,0,0,3,0
2870,78.0,15600,3,4,0,5,7,1950,1963,405.0,3,4,4,3,1,6,760,1,0,408,1168,4,1,4,1278,1037,0,2315,1,0,2,0,4,1,3,9,7,3,4,1950.0,3,1,342,3,3,2,0,0,0,0,192,0,0,0,0
7,41.0,4920,3,4,0,8,5,2001,2001,0.0,4,3,4,3,2,6,616,1,0,722,1338,5,1,4,1338,0,0,1338,1,0,2,0,2,1,4,6,7,0,0,2001.0,3,2,582,3,3,2,0,0,170,0,0,0,0,0,0
1114,74.0,13253,2,4,0,7,5,2006,2006,128.0,4,3,5,3,1,6,1096,1,0,482,1578,4,1,4,1578,0,0,1578,1,0,2,0,3,1,4,7,7,1,4,2006.0,1,3,642,3,3,2,0,26,0,0,0,0,0,0,0
2418,96.0,11631,2,4,0,8,5,2004,2005,236.0,4,3,4,3,3,1,0,1,0,1052,1052,5,1,4,1052,1321,0,2373,0,0,2,1,4,1,4,9,7,1,4,2004.0,3,3,632,3,3,2,120,46,0,0,0,0,0,0,0
291,60.0,7200,3,4,0,4,6,1967,1967,0.0,3,3,0,0,0,0,0,0,0,0,0,3,1,4,862,1788,0,2650,0,0,3,0,6,2,3,10,5,0,0,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,500
18,88.0,11394,3,4,0,9,2,2010,2010,350.0,4,3,5,3,3,6,1445,1,0,411,1856,5,1,4,1856,0,0,1856,1,0,1,1,1,1,5,8,7,1,5,2010.0,3,3,834,3,3,2,113,0,0,0,0,0,0,0,0
39,83.0,10159,2,4,0,9,5,2009,2010,450.0,5,3,5,3,3,6,1646,1,0,284,1930,5,1,4,1940,0,0,1940,1,0,2,1,3,1,5,8,7,1,4,2010.0,3,3,606,3,3,2,168,95,0,0,0,0,0,0,0
1001,45.0,6264,2,4,0,8,5,1997,1997,0.0,4,3,5,3,2,6,656,1,0,1008,1664,5,1,4,1682,0,0,1682,1,0,1,1,1,1,4,6,6,1,3,1997.0,3,2,528,3,3,2,0,0,0,0,0,0,0,0,0
2442,66.0,8738,2,4,0,7,5,1999,1999,302.0,4,3,4,3,1,1,0,1,0,975,975,5,1,4,1005,1286,0,2291,0,0,2,1,4,1,4,8,7,1,3,1999.0,3,2,429,3,3,2,192,0,0,0,0,0,0,0,0
616,0.0,7015,2,4,0,5,4,1950,1950,161.0,3,3,3,3,1,2,185,1,0,524,709,3,1,4,979,224,0,1203,1,0,1,0,3,1,4,5,7,1,3,1950.0,1,1,352,3,3,2,0,0,248,0,0,0,0,0,0
2680,52.0,6240,3,4,0,4,5,1947,1950,0.0,3,3,0,0,0,0,0,0,0,0,0,4,0,4,672,240,0,912,0,0,1,0,2,1,3,3,7,0,0,1977.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
